 A nice storm came through here today and totally knocked some piece off my cable dish. The cable is not working like at all_comma_ so I called the company and they said they will have someone out tomorrow to fix it. I feel off the grid right now.  ,0
 I am hoping to win the lottery today and quit my job!,0
 I had a dear friend end up the hospital after getting into a bicycling accident. It was a scary time.,4
 I lost an earring at work..... Im hoping I find it,0
 i used to scare for darkness,4
 I was really upset when I found out that the Dallas Cowboys were going to let go of Dez Bryant. I think he's a really good wide receiver if only he wouldn't run his mouth.,4
 i went out with a couple friends to a local bar and we were having a great time. then my friend said he was going to step out and do some drugs and i knew my friend for years and i told him no just stay and party with us but he declined and i started yelling at him and he punched me. i felt like he chose the drugs over our friendship,4
"A couple years ago someone tried to steal my phone cause they thought I wasnt looking, was super annoying.",4
A few years ago when my grandmother died unexpectedly.,3
A guy almost crashed into me a week ago. It was really frustrating because he ran a redlight,4
A hungry man is an 4 man,3
A lot of people voted in my community. I think there is going to be a change soon.,0
A recent job interview that I had made me feel very anxious because I felt like I didn't come 2.,4
A situation when I felt 1 was when I had a flat tire and my father came to help me with it.  I felt 1 to have family around to be there for me.,1
A turtle that came to my friend's yard 2 days ago is now missing.,0
After I applied for a job and had an interview_comma_ I was hopeful that I would get an offer as I really wanted the job.,0
After many years of depression_comma_ it looks like I am beginning to get better.,0
Although I'm having a difficult times in life right now_comma_ I always have faith that God will provide for me a blessing.,0
am still expecting a call from the new company i applied a job from. i did very well in the interview_comma_ i believe i will get the job,0
Am thankful to my parents for bringing me up,1
Am the best in my class ,1
applying for a new job,0
"As I've gotten older I've learned to highly value my own culture and ethnic identity.  I am First Generation Filipino and even though I've lived everywhere I still feel connected to my ancestors.  I am from Royal Blood, the Maharlika meaning ""Chosen by the most high"".  I feel like my family and I are among the last ones.",1
"At work today, I got blamed for a problem that I had nothing to do with.  A report was written incorrectly, and I was blamed for the incorrect figures even though I didn't provide them.",4
Back in freshman year of college_comma_ I really wanted to room with my brother even though he was not a freshman but a sophomore. I was really rooting for that to happen but instead I got roomed with some random guy.,0
"Boy, I feel envious of my wife. She gets to work whenever she wants, and spends time with our daughter whenever she wants. I need to find a real job. ",4
"During Hurricane Irma last year, tarps, water, batteries and other supplies sold out way ahead of the storm. I managed to gather the things we needed over the course of the next week, ahead of the storm.",2
each day _comma_as i wake from sleep_comma_ i look with great enthusiasm what the day holds for me,0
Even when it has been a rough year_comma_ I am now feeling that things are beginning to go my way and that the future will be much better.,0
Every year I plan to start working on Christmas early so it's not such a nightmare.  I've already started this year so I'm praying it all goes smoothly.,0
Every year on my kids birthday's I think back on when they were born. I remember all the sweet smells and sounds of them as a baby.,2
Everyday I feel more optimistic that this country is heading into right direction. Slowly but surely the light at the end of tunnel is coming. ,0
Everyone has a better car than I do. it makes me sick,4
Final grades are in I am sure that I passed!,0
"Finally got some yard work done , Love the smell of fresh cut grass.",1
for the next few weeks,0
Getting a colonoscopy done.  I hope it turns out okay,0
getting ready for irma ,2
Going on a picnic next weekend and wishing the weather is good.,0
Got a box of ramen. Should last me through the week.,0
Got my fingers crossed on getting my EP out on iTunes by mid-September,0
Got out of the hospital yesterday. I am hoping for a healthier future.,0
Grades come back for my language test tomorrow. Crossing fingers for an A.,0
